,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
3789,0.23445956279225447,0.35353579881506975,1.2675480617432486,0.21614453330907615,-0.12783512588229798,-0.08075918033316552,-0.009797745986590334,-0.000243324757338778,-0.0006057029857657586,0.0005781692379617195
3790,0.2318129105641781,0.36697764916153336,0.24170500053432634,0.3036616423537717,0.14068005812921253,0.020809351931018696,-0.053516698452007995,0.0008358118935558794,-0.0007671125096533073,-0.0005575687933281875
3791,0.23622463901081067,0.39074120863563006,1.2465944342942679,0.36253687302244364,-0.13501183789252952,-0.07027408071922354,-0.08886999667626186,0.0009767054674733131,0.0009363336066973518,0.0006230126618443584
3792,0.23464785832206284,0.3881430721725772,0.24188861021605879,0.38942954265822327,-0.03521307612337532,-0.089736274904832,-0.010201911748681486,0.00026868231973925776,0.0001701587955213013,0.0004660303912063365
3793,0.23858251443428954,0.37354950922042357,0.2325754963432425,0.3529591478010189,-0.1308969759586841,-0.04706154363230868,-0.07745682750146199,0.00012438134714602245,0.0008761635902223162,0.0004943887755493892
3794,0.24597936892089617,0.37119282038546114,0.24751558347167896,0.36693713651748255,-0.10881380548372865,0.09341417624295853,-0.04229703037325583,-0.0002966156269139377,0.00045486465869613185,0.00019766932894068473
3795,0.2225200430123687,0.3617128723884737,0.2659613998601681,0.2552457722707957,0.07107892131689747,-0.09940991111714176,0.07955630742293382,0.0009889599303612106,-0.00039482785418889143,-0.00043988109322441553
3796,0.2156847058914678,0.3707796755414315,1.2707264211874434,0.20977973052420684,-0.06912765620093603,0.030224335280292225,0.07275636455987178,0.0004648792880605204,-9.194400873588891e-05,0.00038324860761112535
3797,0.25941760955219456,0.3807564477659289,0.2287453659761383,0.34665648192662546,-0.19144769206448622,0.08239084524097448,0.05726361414362685,-4.969996077035482e-05,0.000718929532248846,0.0004090961071040707
3798,0.2518772129668635,0.39686903002115254,0.2513715125668502,0.356070161228941,-0.1891108256726755,-0.042665265978556445,0.08802614519990018,-0.00039266322793551174,-0.0008147050283892646,0.0009040310202017864
3799,0.2477317566584762,0.3694034783608691,0.24279990736433832,0.3200449068639524,0.19173827733414506,0.09243526975293836,0.06247925232023649,2.4632706374112107e-06,-0.00017686978437203614,0.0008501165577956991
3800,0.2590462107849106,0.3693481366719112,0.22190921245830442,0.2682057125262034,0.1656111739127077,0.07331177734204872,-0.0675116810754493,-0.00048121313119369564,0.00010386989758764671,-0.00026123691714175195
3801,0.21369625648095744,0.3865114115089216,1.2401356783834852,0.29418286501972596,-0.13080191045160067,0.05244394297909147,0.0428350680342523,0.0009334069604899919,2.2708436543432886e-05,0.0007170766654250825
3802,0.23229461583893984,0.376924592807235,0.2558413692855681,0.28356610963069095,0.049252735620064325,0.07988274415339447,-0.09465760804318038,-0.0006172531518265937,0.0009386529760597694,-0.0008293244171224519
3803,0.2579538005175051,0.35854452049748115,1.2241146658228232,0.2674132573321084,-0.158539501515433,0.06796906880736892,0.010069772017766182,0.000877701890441896,-0.00022901465224128479,0.0005832962414534437
3804,0.25252239583249186,0.39349699274954364,1.2255475836082599,0.3403842952876144,0.0721690084258702,0.0793724209492058,-0.06572924685882184,0.00030855339804693204,0.00035077764513104345,-0.0009918272689079727
3805,0.21757265922545033,0.37248660903702474,0.25467948073195745,0.29239690564602105,0.151771242114846,0.02688211851823802,0.0590605980360987,-0.0009327975030208485,-0.00039029017493170807,-0.0001941427141988536
3806,0.2121398569086758,0.3739108314655177,1.237528898913763,0.30353932377630144,-0.11189873527844162,0.0350449309495556,0.05081504025973896,-0.0004920099460636005,0.00021400989697255225,-0.00048673504294915104
3807,0.21733682993249262,0.3670524947182081,0.27544505229220534,0.26119733616167684,0.15180381908279544,0.0503450028808656,-0.05678105150567823,-0.00043035288455821276,0.0001190758928185866,-0.0005812918342655295
3808,0.23366603250648277,0.3614090194687871,1.2577328236498113,0.3453503509405322,0.034110822750313435,-0.05656987853637643,-0.0574637420709953,-0.0009714841200993392,-8.929142210447564e-05,-0.0009558267592080514
3809,0.2333613311611321,0.3593585607311027,0.241564464946459,0.37152825103554127,0.06535063056690699,-0.034648356321606996,-0.0383722159192365,-0.0006001784199545527,0.0004635560319267236,-0.0004982984605623258
3810,0.23522674584332545,0.3935104872313227,0.26669375226661535,0.2309442393300025,0.08770574531960834,0.049105336737062855,0.015855585090705726,-0.0007987603095157276,0.0004766936343953748,0.0009188576052277725
3811,0.2307793026535959,0.3884714449551405,1.254712209179634,0.23169564611514995,-0.16527918903026817,-0.003912874896004254,0.03198046977476551,-9.77760355034159e-05,0.0004017194986458818,0.0001262543278787321
3812,0.22561410219799946,0.37941914745938365,0.27838284817052417,0.23005383470750088,-0.14432713111879583,-0.04743939035820957,0.04537321128932309,0.0006435402729746773,0.00046256488395774223,-0.0006642507687402757
3813,0.21774090900908863,0.3513712965112419,0.24300395930951535,0.28563515321284194,0.060095794562250726,0.07357016316593654,0.09276026763121001,0.00010125736080436316,0.00014758886406404615,-0.0007587822179451812
3814,0.20761301480377342,0.36836987433999596,1.2539009756730186,0.23760639988461407,0.18584848034028273,-0.039778680015355256,0.008114587000597667,-0.0005052090955761286,-0.0005150184639447912,0.00037527317554479417
3815,0.23413973253611356,0.3961640312886495,0.23947487264103312,0.33971660029591166,-0.19627910207591093,-0.08760111160062062,0.07202523074262873,0.00043777235167044007,0.0004296171460519973,-0.0007790708611929278
3816,0.24020778008755483,0.3943176028298634,1.2480389318738827,0.35235596989873524,-0.013215293328562083,0.017623136929105887,-0.0019060667812534487,-0.000684503706781809,-0.00013726792388720388,0.00024603494438031745
3817,0.2046266312888528,0.3547845692891015,1.2625512385817967,0.3020446204212275,0.015407151646319894,0.09470465302285133,-0.032427006519473056,-0.0008658542184205849,0.000420236721206114,-0.00015911181885458502
3818,0.22328955744998635,0.3548749468996659,1.2420910866744859,0.30971125215059325,-0.0804021460671644,0.08502321936591734,0.030858276401986573,0.00030910523030268063,0.0008671508173102912,-0.0004442808196117123
3819,0.24035009927505832,0.36871011158225686,0.2694297851882283,0.33729373323532985,0.0952995285573412,0.07672918519672,-0.056757847311001024,-0.0006178252378124874,0.0009748042350945377,0.0007919602328850821
3820,0.2530612007081801,0.38192367925750587,0.27848146155877646,0.21436948835779582,-0.14831051776975077,-0.06361426007022383,-0.0018046328425777441,0.000255889351412703,-0.0008298514082732222,-0.00016938736473553128
3821,0.2553310890029477,0.3731158159211587,1.2305921660311623,0.24641772553003286,-0.1477270607246653,-0.033320924154866385,0.0919559864208099,0.00011189304991295556,0.000576663564214999,0.0008621805698660703
3822,0.22716686119884635,0.3742618770435564,0.23527087173319305,0.3226778228623223,0.07980070271866346,-0.03419119526817481,0.008067723211413497,0.000981781918445349,-0.0004447777706324936,0.00032436564186509673
3823,0.22856823949597443,0.3557339556191135,1.248520646479788,0.3470921356496026,-0.09677900494921238,0.08086826126586052,-0.04074122293715952,-0.0005808235783812066,-7.068286097209025e-05,-0.00027406849658042655
3824,0.23696915901300675,0.36545108826545697,1.2735457881945305,0.21996057097097227,-0.07055451588712872,-0.060418935734247996,0.03069305948420578,-0.0007977982356553799,-2.7305752000742747e-05,0.00037481240653119497
3825,0.23800163355108403,0.39285318256482415,1.2205179534496369,0.3671709965961093,-0.1476126422166528,-0.05275399638254259,0.05979351999992791,-0.00029397109920041326,-0.0008334544508767022,0.00031848288296990545
3826,0.2566147066246673,0.3897766026775564,1.241564269815094,0.3812267487839681,0.17533029288375962,0.048739929243636154,-0.03784543008889683,0.0007833354110204245,-0.0006773607378709396,-0.0007033815600779676
3827,0.2580647610857483,0.36085277219511536,0.2533254360703518,0.24410704111337,-0.050709878184045126,-0.012528632892591027,-0.07094397516628706,0.00084327791818371,0.0007892451544153621,-8.092669780566215e-05
3828,0.2512420364913975,0.3970464580588075,1.2393293541808172,0.2463813104003643,0.16365547302577738,-0.0017620702630173762,-0.028702578701249593,0.000908164192636721,-0.0001938663612537062,-0.0008400152292829466
3829,0.22565190964932028,0.3816465825185158,1.2606405624455617,0.34613032912084346,0.03696616308667586,-0.09098939410494447,-0.09806485934634644,-0.00020803372239345207,6.43425185932391e-05,-0.0005878418375597587
3830,0.24620530159358037,0.39911115865080243,1.254859664725756,0.2216099153374701,0.1065352658057836,-0.0007960368181022942,-0.06517910745751918,-0.0008803526844598155,0.000688567008591986,0.000680627163653694
3831,0.2212278499009033,0.36227030119044207,1.27909970129635,0.2823947416862827,-0.05895651372569813,-0.06345229543986608,0.027493354990019647,0.00022227032503302035,0.0007687114083030687,0.0008352997410270473
3832,0.2582038829597496,0.36835855602805756,1.2387713191529413,0.2163803658685457,0.06898167428243018,-0.07719571982654053,-0.048227857732958124,-0.0005679631093895887,-0.0008570420238662751,-0.0002127901736788349
3833,0.2591733754055248,0.3721635125959749,1.252040618125342,0.2173931164061194,0.11672855727798431,-0.0604573943687669,-0.08521807630955723,-0.00029691774401049953,0.00011806044148806693,-0.0007844064474260502
3834,0.21234539238329025,0.39578176599227083,0.25916348356806784,0.26964685447904074,0.04725665355082534,-0.0547184950383858,-0.022332771501281545,-0.0003581133034272772,0.00020038853597429546,-3.6569501308085614e-05
3835,0.2011969451138292,0.39424158106988394,0.25921399936442446,0.20452513404457975,0.17522404307010592,0.09457904640698456,0.06380260999986612,-0.0002150317022132722,-0.0007069883818825962,-0.0004319812197243982
3836,0.20951652227490317,0.38989045182135496,0.2759553682887445,0.36573224927303283,0.07019464649884527,-0.01927076466422821,-0.021596199179352626,-0.0007667615979782861,0.0007624814564064102,0.0003109184532821196
3837,0.23962551844156937,0.38933106399251716,1.2305405229127746,0.3749860170992903,0.0017735275000862472,-0.005462425428149162,0.033833411209148234,-0.00024602723633945116,-0.00017227070646416416,-0.0005766345848672716
3838,0.2506337611983479,0.3835833482641465,1.2226735583302784,0.29552442160265535,-0.017305993367950995,0.033231428554485104,-0.09781836729832534,0.0005103077081659363,0.0008753372613427019,0.00021944822555448602
3839,0.2218613822860095,0.3596093097978136,1.248219946119009,0.2311961890280965,-0.12422156512500587,0.0008924468121375151,0.021209822076122917,0.0009342644902148899,-0.0007571789162556519,6.889226809443519e-05
3840,0.2542191222178498,0.3689623967476826,0.2607231914246728,0.2659044832593513,0.035136845020118906,-0.043766390372029874,0.0678243493087215,-0.0008364590132951826,-0.000485059619282324,-0.000177779631616239
3841,0.2010685643688689,0.3823620017264475,0.2519752559302901,0.2128345725261533,0.06334263213814151,0.06852078944446063,-0.0833002153381634,0.0008980545418202479,-0.0004805433698139254,0.0006484611233785332
3842,0.23414745213148103,0.3864029454468994,1.2720499603741682,0.21948661115218795,0.1416336996960889,0.08111514210595575,-0.029953874584170828,-0.00047665178477196673,0.00016146762583979187,0.000751213808715326
3843,0.20444557809813035,0.36783144423724495,1.2234499916955424,0.33838090892659367,-0.11465820007217364,0.010058805527340703,-0.05133934557279716,-0.00046991242978065557,0.0009468407437375744,-6.71199746920696e-05
3844,0.25398953662258084,0.35559106632016624,1.2544855852822527,0.3463912946267115,-0.12406999997196669,0.06221438720923503,0.056804015777283584,0.0006349730520702954,0.0005124729685882256,-0.000700485877973138
3845,0.24232923750290272,0.3730966712579494,1.222296948718993,0.256210240822333,-0.15851126247665934,-0.0757516185751823,-0.01821081940271732,0.000640285570541128,-0.0004951476123286156,-0.0002480468304198989
3846,0.2597541325277903,0.3617762752039514,1.2343256901065711,0.30025485866091256,-0.09408767879403337,0.09551909319709842,-0.036122736309892226,-0.0008466893040948094,-0.000531456429320529,0.0009288131619915002
3847,0.2276132401587672,0.39498663509741916,0.22021517276591376,0.3874386437921917,-0.05384706973099154,-0.06406973881143438,-0.08397044336176421,0.0009969743003993528,0.0007523901460380913,0.00013604037390728234
3848,0.22011751964325782,0.36435806778076874,1.2230003419447661,0.35451431652610776,-0.10203247504498486,0.09253674721234789,-0.04863482618083603,0.000394674020641214,0.00031886267214925016,-0.00015347641292596712
3849,0.22558276230789742,0.36944325353636737,0.22960796590940571,0.2413061508060698,0.1606336753032616,-0.052404378832130075,0.04730349586282093,0.00013646619598297813,-0.0007072405333046237,0.0008746027268172146
3850,0.24277250656111365,0.39295298956763125,0.23669811788998754,0.3882415822542874,-0.11188303622946405,-0.004538342421024438,-0.025462984486525134,-5.6170980708580886e-05,-0.0007832801305601965,0.0008946656536739086
3851,0.21282246774061364,0.3888597436537534,1.2743025945862998,0.39326509081771094,0.19917286282597718,0.006934781713357263,0.0889612337904919,0.0008869158109023358,-0.00040985699361999737,-0.0008916360263418866
3852,0.2490906583062499,0.3865882415964163,1.2716933769319092,0.2482388511491812,-0.14086891732240658,-0.015605261031542556,0.01572996076008437,-0.00041049934797816596,0.000726245721733246,-0.0007506888177800137
3853,0.23635644148094406,0.39363764962427217,1.2646304518582,0.3214573199287455,0.0177275290720261,-0.028616834074742165,0.08886268123240312,0.00012450838826795398,-6.13925989242887e-05,-0.000521726525467491
3854,0.2205367866107224,0.39020772904763373,0.24738176967442338,0.29431678134738093,-0.03727344305721719,0.02662360672171732,-0.006170701989189523,-0.0003373287463194481,-0.0005242808027041957,-0.0003632452598253548
3855,0.2329998861592612,0.37007023992376453,1.22679292760681,0.2085069531288987,0.1806622744119008,0.013055414526131764,0.00939990180655878,0.00032600498509652623,0.00013532428997523223,0.0006614109082312021
3856,0.2201495464065909,0.3918868385643713,0.24626799799375285,0.307563624675673,0.013676517814455114,0.05289347835815811,-0.07066857331480886,-0.0005979816263682265,0.0008217658307838193,0.00037788894395558107
3857,0.23638556368467173,0.3764624520347043,1.253618994404937,0.34725693913417754,-0.19583455523976415,0.040893132543906835,0.06477264958205095,0.0008317489256748135,-0.0007652176111734792,0.0005832157913613024
3858,0.25331016568465653,0.3997752871294751,1.2341749789422358,0.3177917034243448,-0.11995838565233519,0.014195681241325336,-0.044454400944434806,-0.0008215295149012365,0.0006408293626156984,-5.243270714671167e-05
3859,0.25715489147774356,0.3755318893655441,0.23541371390968455,0.27690979448265113,0.006338887609394911,-0.07111387708906446,-0.05330100252034469,0.000667824877424149,-0.00041179537253316226,-0.0009206243809386477
3860,0.23462353787963966,0.3797440158640809,1.226436093517692,0.34280793773400564,-0.0005757616875316229,-0.01353767025303984,-0.02704279864239212,0.0007967173806155531,-0.0007323977583586903,3.597939086381983e-05
3861,0.22471109053715918,0.3962719282691507,0.23668454513161194,0.2778832326426214,-0.19801672927605668,-0.09074749000042415,-0.01720231278814363,0.0005862088914045315,-0.0008304194271695511,0.0005980272794187556
3862,0.23606251100471437,0.3863967442689638,1.239788094748596,0.3815910928182476,0.08580722625024356,0.03491885503964626,0.027304280919157847,-0.00040818241538843306,0.00029841763382071253,-0.0003196541967722524
3863,0.23042958037990752,0.39296959360498973,0.2621714781291208,0.2250091465937664,0.05724754902553836,0.005294736758987201,-0.05696468036262188,-0.0005787889741133236,-0.0003483836396646876,0.00016327954733649655
3864,0.2315574977377553,0.39151541148683794,0.26873393649954125,0.3749598330358878,-0.022069577012002378,-0.02841232649134036,-0.06762629888621137,-0.0006371041770103941,-0.00035121662392300344,0.0005024688878946899
3865,0.2459036611377115,0.3843769668181849,1.246536188020264,0.3878209153384682,-0.021965652440518874,0.08571627483646568,-0.05960374321784781,0.000221431640334718,-0.0006428386497181777,-0.0007432693670052906
3866,0.25457476361776354,0.37876842506725017,0.2309234248327963,0.3023380859446245,0.007191657612770186,-0.020203056612103795,0.009276708948173534,-0.0002141968658560642,-0.0007393663478506687,0.0006040555222933386
3867,0.2435388860767091,0.3730991047205288,1.220294647862471,0.30031464757976734,0.029544236226391796,-0.011948164848083281,0.06725761375828973,0.0003678447010217751,0.000907793950737303,0.0009877784087250398
3868,0.22517648907963744,0.35688976588731236,0.2329336309268899,0.27013375971795806,0.019692382346541498,-0.03165552372263046,-0.036916178432709,0.00023624927810688497,0.0009249573576065463,-0.0005108155558121371
3869,0.2121237710173106,0.37193920648322437,1.2507557671656837,0.2195663904956774,-0.19024616692545254,0.007731327107783792,-0.08329546895857709,-0.0006576911326011384,0.0005998811259778007,1.3815825397122533e-05
3870,0.2237270572216919,0.3654911319791556,0.2570440769111577,0.3905174530031507,0.0016417383781783812,0.040686305623988256,0.07174851003152233,-0.0005640402902320565,-0.0003479414886022314,-4.9900123391450886e-05
3871,0.23216417245806792,0.3984479782669632,1.2682492580679101,0.23034174961134976,0.07439581325503186,-0.0725015555721075,-0.06901155878828807,-0.0009262951923911844,3.438269975653864e-05,5.749120499972055e-05
3872,0.22934280886837236,0.39460567476846437,0.25157132038879937,0.3722822460040846,0.09101790632535006,0.02620333205025044,-0.01981958719011742,-0.0001258865420037769,0.0004127708330163651,-0.0004325745001235861
3873,0.2252357281915208,0.351327069455106,0.2538262593691506,0.3968099244326684,0.07053370779342016,-0.04431205251258983,0.0908665987282648,0.00035690357676001344,0.00028205620392097097,0.00013480671567162256
3874,0.22800309111646738,0.3861775842185664,0.24640502960281166,0.3004381216495884,-0.12711625967685683,-0.005891574961098156,0.015922703591987483,0.0007394547881173134,-0.00017134678748092157,0.00024205192259853887
3875,0.2349539353354349,0.39531643827450336,1.2785795478301654,0.2871293555544336,-0.10763131296845994,-0.061224715209826135,0.045331532331793184,-0.0003308047124866213,0.0008489491517824845,0.00046907065651425467
3876,0.25225902755545626,0.3838337673634332,1.267046358714622,0.22512360006062326,-0.10866551960625169,-0.06650191964334717,0.04553204378225956,0.00022097696666608171,0.000787351161645295,0.0008405416042964271
3877,0.2437357682301884,0.3946678511053566,0.22778848539530872,0.22384196265597706,-0.1980022054516964,-0.08514249111313613,0.05709105094456279,0.000536117153873859,-0.0006706968066962598,9.206248953080019e-05
3878,0.21227883419658344,0.35493625965581416,0.2643365320243828,0.3004692682685739,0.07843756156526305,-0.03256775865825921,-0.02278477428530548,-0.0008500372266051922,0.0002183608171289447,-0.0009998523235540853
3879,0.20883116947188357,0.39972237095498847,1.2467103654735356,0.3610698935679027,-0.060743501626899093,-0.0731532671447591,-0.09446217524328107,-0.0005080348653607803,-0.0003677860279541361,0.0007684840520356326
3880,0.21256106600567518,0.39279523419841633,1.2737595941995552,0.23437967108052074,0.05985486644076993,-0.05814555661285603,-0.028275198836015328,0.0005032163025984258,0.0002040587411613309,0.000381568895910696
3881,0.2119964337076843,0.3523320151763778,1.2230562103929123,0.31215630936955524,-0.09556817826956295,0.009917530248937531,0.04944123415669005,-0.0008836674986218954,0.00035194594533695194,0.0007406481598671521
3882,0.21118146913110145,0.3783207792279988,1.2628187146956005,0.2478651940506472,0.041704218884184574,-0.030108867196565053,-0.017025944795327153,0.00025070590286369737,0.0008327810586351765,-0.00011732920507676514
3883,0.20665740421865414,0.3892016021209722,0.26432610718820687,0.32886570948616045,0.19776182170170026,-0.01831258741258035,0.0646596731331261,-0.0009295803377144285,-0.00024799186365998427,0.0002719903048843371
3884,0.22378657017090275,0.36956574803723563,0.259088626770467,0.27904983699456765,0.0565991025317798,-0.003691342506557782,0.09140323612588824,8.26183795809073e-05,0.00031734878675774474,0.0007032716187017334
3885,0.21018409743997493,0.35900189808020727,0.23590725124986628,0.3567526322099225,0.128142123147016,0.017244135905980923,-0.06348976476711385,-0.0008544895909119521,-2.1934121437764287e-05,-0.000992096826356167
3886,0.22054091484202443,0.370544956600831,0.22737780352372708,0.2957984464898691,0.08461740321997102,-0.08122313931444619,-0.011945270697786087,-0.00010683638490479859,-0.0005800416008056965,-0.0008554638670434441
3887,0.25651971398359663,0.39631423755783635,1.24652604310919,0.20978243300622734,0.1319181488439593,0.09837900912563988,-0.020604671866722518,0.00042360150217515607,-0.0006668979489078649,0.00023890262784070112
3888,0.21150826539925868,0.3879268901934926,0.2318313256367085,0.24627899813998622,0.15411667330563916,-0.08432132515715159,0.02917546235312571,-0.0002563828207462882,-0.00046868882410463207,0.0005683773332282114
3889,0.23910020948826222,0.371534170847414,0.26559756572852483,0.21950111053709032,-0.03430895823502386,0.0023996402258664312,-0.08333451783259432,-0.0007363106088391942,-0.00045544115645829966,-0.00016758368827708822
3890,0.2389920510651046,0.39577697573354464,1.2322809302862865,0.3671184027254497,0.061767939001741046,-0.014800579670930514,-0.05808591471986089,0.0007027368158817146,-0.00010059371774945845,0.0004572176131675161
3891,0.21577416415706116,0.39535005531322687,0.23074039402524982,0.2645450683505015,-0.16647032651602559,-0.064337104169357,-0.04592910791866842,-0.000812695370584493,-0.0007595760513449403,-0.0006316597116337974
3892,0.23036290163241885,0.3692898176126342,0.26660634194728305,0.20732829543626818,-0.06088328782146585,-0.08294448131385757,0.04643509565155732,0.0007382903073839665,-0.0005333129706747029,0.0009230571746912395
3893,0.24101176958524612,0.39716404709175746,1.2581086661437197,0.2978282307455681,0.1525373344749869,0.025996857219641234,0.07109597892467057,-0.0009692951922766853,0.0006999436681009818,0.0007455375202775525
3894,0.24030339285836266,0.3560653095404397,0.2526137338037351,0.3744575906682992,0.11237734620873308,0.03204724365508824,-0.06599220147045604,-0.00029177564964054435,0.0008132223627658219,0.00033537436651215856
3895,0.24767655879570324,0.36212680839642764,1.2479755761773696,0.360407515901817,-0.10820652122863544,-0.04050347733106063,-0.056504624932067274,0.0006609858821391462,-0.0003327145645063658,0.0005020084328607043
3896,0.22256684963521078,0.3597979550854991,0.22507725132123896,0.3077011676632221,0.0007211491409384041,-0.060774497558046675,0.04374148572887923,-0.000780120160730241,0.0006783995747153618,-0.00023212253016234358
3897,0.23133184861016345,0.371131221432438,1.2307175206412824,0.28136950143966577,-0.006880249079229905,-0.056248955662800526,-0.02200586805874813,-0.0003986815539930484,-0.00012158084011154612,0.0006587386385492717
3898,0.22042770745482312,0.3689840687566584,1.253536649003292,0.3238098071591208,-0.19124170214237096,-0.04201345297270414,-0.07544134904321956,8.526254052394571e-05,-0.00016607445212702277,-0.0006098518262404451
3899,0.20772695215136774,0.3601807152861938,1.2639592499429675,0.34179958189021986,0.08718273489611206,0.08199821688718759,0.028891854728773286,0.0006280511447026862,5.561334995409948e-06,-0.0001281914557595081
3900,0.20332587125564297,0.3532877676694347,1.2618133195914814,0.3376033549096308,0.03378124944860367,0.03800913976531611,0.08970911250026628,-0.00028004539387278446,-0.00035089893007363474,0.000407197726864711
3901,0.2038642203679321,0.38656182108651577,0.26460183924384373,0.24588170696850534,-0.019904754926762053,0.06069363836429245,-0.09631335794541035,0.00036428266678089553,3.265004992682283e-05,-0.0006395154608603219
3902,0.2353719410156955,0.37686048843326425,0.2327092565537483,0.32117174878327576,0.14923343682087742,0.0424123351877079,0.04872979157140414,-0.0004922372043281649,-0.00012060190666985402,-0.00011152511935678185
3903,0.2457803672180868,0.3932850242848419,1.2202193941873676,0.28157138184284564,-0.09778454819987213,0.00394933459168971,0.09848155812948686,-8.890473631588262e-05,-4.660503630290688e-05,-0.000506424866002635
3904,0.2573384036945415,0.38085789017636523,0.2299638562124342,0.3360487078001626,0.0564033861887136,0.06826470713814142,0.03654305256298687,0.0004126646570713217,-0.00016504555913664514,-0.0007209232926872955
3905,0.22129660656276812,0.35229702615074554,0.2552026769028001,0.27377752776412867,0.1412870560738509,0.07491135225326265,-0.05742280489428613,0.0006788365926964663,-0.0002666874299464897,0.00014479479271616372
3906,0.2574235166892253,0.3680142368077398,0.2559612540803704,0.31519749854418827,0.19259615079922432,-0.08273017770573564,-0.040619291617442446,-0.0006604325210925078,-0.0004936050430359817,-0.0009787133838479718
3907,0.23023705037442113,0.3524017316588662,1.246033448820007,0.20726845520771012,-0.05217659035968733,0.00023198473840786715,0.023191448413421648,0.0005576798332609118,0.0003546394585449608,-0.0007053680370202474
3908,0.22350158649898114,0.3601813551292664,0.2647303827676222,0.33938343247864744,-0.12301885240046664,0.07952830197559091,0.06872037905649861,0.0004498862948388179,-0.0007538783091561873,0.0002477855103538067
3909,0.2183088449230275,0.36862557393018996,1.2517122060149513,0.32322262236800414,0.006939925001266334,0.05636765312988512,0.02135658693167268,-3.865007161206306e-05,-0.0004950722103968921,-0.0008780034141100255
3910,0.2255436271179026,0.386474113403818,1.2299836771963228,0.3646828749851874,0.09294668711482618,0.05558653951756065,-0.05152211177069395,3.0079864746041397e-05,0.0007479845589351618,0.0006127488006817637
3911,0.2514881617567588,0.3755464332837661,1.2761653325560698,0.35354940931954676,-0.06329662008385517,-0.08431451176835464,-0.017556843566151212,-6.116048216543084e-05,0.00072417362980981,0.0008962966399132925
3912,0.23766992046973076,0.36196262785330846,1.2700215585292145,0.23361230174687958,0.09215026625954426,-0.09452060193107525,0.0992925440288723,-1.4186615946969877e-05,-0.0003924030865105735,0.0006312593152596505
3913,0.23101692607340996,0.3608881591229729,0.24502197521355862,0.3861224017783895,0.1550911564255984,-0.05406606795082796,-0.06759759583367383,2.4784540319235885e-06,0.0007839769859000765,-0.00041553570234932917
3914,0.25950083507380584,0.39111433682922137,1.2641698505932082,0.3564405431174926,0.053969277645231684,-0.019496172675364992,-0.0939448437273953,0.0006015701807325275,0.0005663990204996341,-0.0008629269083375073
3915,0.2573291479805244,0.3516662064977148,0.24530162446902096,0.33075854118227443,0.15081149361382218,0.057929305540397574,-0.06192906624330557,-0.00038811589825119366,0.0005832685489235419,0.0008393957001564696
3916,0.2391729577752163,0.39327350013670603,1.2269320583719983,0.3896675126872949,-0.08590504893479825,0.048310134026976176,-0.028864962361314958,0.0005134293059509364,0.0006643536586302752,0.0008920581793100465
3917,0.2500649977545878,0.361122111629839,0.24620840783363948,0.2366388783015492,0.08966698595518824,0.08037641135466192,-0.08513092056390784,-0.0008133918086192236,0.0006042560981163469,-0.000857143422109012
3918,0.20023489046654175,0.3615076831780206,1.2214971341325263,0.313326346577081,0.07855998297961797,0.093324052291307,0.028013155057302785,-0.0002605757526116932,2.8176297462948136e-05,-0.0009932317767613725
3919,0.22193630869302988,0.3505896965671922,1.2327992803338945,0.34907588398505296,0.10908170912754861,0.06264261308281913,-0.09525045118899447,-0.0006300022478784475,-0.0008734221515631091,-0.0009638234854045325
3920,0.21470186226874036,0.3662758737002224,0.2360912476512044,0.39449635021416757,0.12669825324942602,-0.013120260930042774,0.03675797838130479,-0.0002622927666076782,0.0006036592358828617,-0.0001880491614615605
3921,0.20874878455802426,0.38193238339718905,1.2607255994778384,0.39850895113138307,0.026815004695495,0.03384706514343763,-0.08498561913718208,-0.0005708959448337606,-0.00023512021392606416,0.0006021574709231675
3922,0.22848466865037362,0.39709720546508903,0.22526687706495332,0.27025922068844427,-0.16623669690874482,-0.0686068514222167,0.0817651150576709,0.00011315841451307158,0.000995736699104536,0.00026681561276523016
3923,0.24799682778151522,0.3517141956151184,0.23815680977813525,0.23999747696905405,0.0659799739509585,0.007921901807149842,-0.03375720957020137,7.642299537006939e-05,0.0006350077281580778,0.00040967346107874435
3924,0.20656721855625315,0.3623759833293518,1.2410247493639766,0.2862888552646514,-0.02098228791722509,0.09557630087897401,-0.09387087324113119,0.0003532524142059834,0.0006208734586797163,0.0009955537993631956
3925,0.21200634137944033,0.3819665888419497,0.2641589532235428,0.3889459040387492,-0.057010840308747895,-0.0906309410446061,0.06842186141942666,1.918852668898307e-05,0.00013844145585834998,-0.0006017891467690814
3926,0.2555028695810466,0.36137626938483686,1.233105491100642,0.20357353220039318,-0.18016434819949445,0.01167171021283668,0.045434706397347535,-0.0007724271811843284,-0.00047110722777500503,5.8859777013750515e-05
3927,0.2521062637197304,0.35586590802601986,0.2692665025461913,0.3684953335977734,-0.0702881293496044,-0.0017697386771328844,-0.009059389728890976,0.0003142356553886877,0.0007738329376045514,-0.00022139644320050777
3928,0.24206748940743927,0.3678657083862821,0.25181966928455496,0.33784988880351685,-0.016078868085170672,0.08700600974149253,0.020339069262820725,4.864438847927352e-05,0.0005852761639133371,0.0008529746528678874
3929,0.2513835803000163,0.3587470097108531,1.2733326516122672,0.257386280739967,-0.15141195300506338,-0.08572253405116069,0.0570111757007811,0.0002738517275414549,-0.0008479964267683114,-0.0008462979808880928
