,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
765,0.043,3347.2625,0.0014,2.2277,3778.5461,30.2524,0.100354,-0.300702,0.238256,0.382756,0.31262,0.339088,0.222068,-0.213389,-0.34791,-0.331713
766,0.2165,374.0976,0.0151,7.8827,379.8966,-13.9839,-0.068077,-0.03997125,0.041313,0.334487,0.386539,0.24000840000000004,0.275036,0.456501,-0.3817215,0.324366
767,0.1791,1143.0066,0.014,2.3931,1056.2119,-12.5827,1.2296700282808493,0.210134,0.158695,0.270762,0.21429465300000006,0.339378,0.371361,0.30367728345306677,0.4198,0.117985
768,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.154998,-0.267481,-0.089413,0.205655,0.274853,0.301998,0.217253,-0.1379,-0.482345,-0.448177
769,0.0,100000.0,0.0,0.0,100000.0,0.0,0.477465,-0.495826,-0.274507,0.287045,0.230559,0.340275,0.255684,0.449144,0.089179,-0.072373
770,0.1323,276.2088,0.0094,7.8789,393.5233,-14.3016,0.384676,0.274675,0.309675,0.266078,0.27533,0.350847,0.399817,0.177772,0.468708,-0.156226
771,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.349311,-0.320535,-0.3206988,0.372675,0.231337,0.278169,0.23509375200000004,0.022723,0.346018,-0.0970776
772,0.0471,46.5263,0.0033,59.2095,54.0738,14.6051,0.13995444442226618,0.6463616399151706,0.161408,0.218389,0.21950433,0.21825935999999999,0.343998,0.08365526818129808,0.2909278732932002,0.363676
773,0.0,100000.0,0.0,0.0,100000.0,0.0,0.161629,3.8600382439105353e-19,0.4739,0.257402,0.344746,0.225730476,0.352875,0.138527,-8.691552616910715e-38,0.372443
774,0.0,100000.0,0.0,0.0,100000.0,0.0,0.49949,-0.2799562645303124,-0.073904,0.329302,0.243948,0.225016056,0.257558,0.256917,-0.28435341195,0.073265
775,0.0,100000.0,0.0,0.0,100000.0,0.0,0.172198,0.276907,0.341424,0.232521,0.276124,0.332407,0.374289,0.098189,0.387155,0.017562
776,0.0,100000.0,0.0,0.0,100000.0,0.0,0.011336,-1.5381708486623272e-19,0.284355,0.286151,0.358064,0.2234556,0.249095,0.435352,-1.025345742734235e-37,0.344841
777,0.0452,79.791,0.0045,17.8307,101.74,10.4423,0.487302,-0.24106,-0.2329738929,0.377335,0.323526,0.299495,0.27204174000000003,0.37892,-0.130753,-0.1034663139
778,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.207988,-0.199223,-0.276216,0.362858,0.255118,0.229753,0.317602,0.268869,0.314316,0.479842
779,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.443118,-0.21418826504374996,-0.127858,0.233084,0.209881,0.21695,0.332785,0.202364,-0.22812268950000003,0.285392
780,0.0,100000.0,0.0,0.0,100000.0,0.0,0.08532119547815663,0.48558179250000005,0.120549,0.219833,0.21482828100000004,0.22840056000000003,0.312167,-0.8623845300795236,0.31832922,0.480269
781,0.0451,455.5323,0.004,4.273,542.5765,11.9552,0.096046,-0.0335977,0.187775,0.327474,0.322992,0.32704,0.219558,-0.309381,-0.310266,-0.03376
782,0.0436,52.5128,0.0045,27.8768,61.3652,10.132,0.428308,0.23825,-0.2933,0.250513,0.219173,0.340069,0.384056,0.311131,0.393322,0.233636
783,0.0,100000.0,0.0,0.0,100000.0,0.0,0.248008,1.504081548054655,0.171319,0.359096,0.290801,0.21492216000000003,0.358265,0.125333,0.09231819546123517,0.434599
784,0.0461,863.7148,0.0016,8.1994,1022.0024,30.1395,0.057559,0.432758,0.287354,0.209825,0.294733,0.262508,0.384483,0.309468,0.279102,0.385392
785,0.0,100000.0,0.0,0.0,100000.0,0.0,0.047873,3.572178903785478e-19,0.496037,0.278922,0.359095,0.21239039565,0.349958,0.159767,-7.417710774006444e-38,0.129399
786,0.0,100000.0,0.0,0.0,100000.0,0.0,0.405584,0.423544,0.289484,0.226975,0.284705,0.30541,0.356257,0.106955,0.327087,0.1465
787,0.0903,343.0716,0.006,10.1096,328.4541,14.9616,-0.126154,-0.33709705,0.155165,0.326892,0.275024,0.30904200000000004,0.223192,-0.202811,-0.4363209,-0.350244
788,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.002262,3.2320651579865365e-19,0.410503,0.22336,0.294709,0.22592601,0.352049,0.176563,-1.5108316457722608e-37,0.459731
789,0.05,302.1278,0.005,5.3337,318.4705,10.0958,-0.02972,0.042385,0.164579,0.235361,0.291129,0.245598,0.240631,-0.338482,-0.445278,-0.407641
790,0.0,100000.0,0.0,0.0,100000.0,0.0,0.11678184378762801,0.424769,0.117158,0.244704,0.21429177345,0.340941,0.375661,0.2827853654548628,0.467073,0.262776
791,0.0482,278.1781,0.005,5.4322,320.5953,10.2246,0.036237,-0.16398275139874996,0.195609,0.331743,0.290695,0.2712771,0.201607,-0.086522,-0.26407716633000006,-0.012873
792,0.0,100000.0,0.0,0.0,100000.0,0.0,0.241481,5.583121738466461e-19,0.374601,0.267452,0.234813,0.223389,0.39364,0.37778,-5.199648770814966e-39,0.477605
793,0.0924,66.8178,0.0056,57.7772,62.5931,-15.8494,-0.121088,-0.107792,0.176588,0.230625,0.242296,0.351417,0.221215,-0.4649,-0.464332,-0.478858
794,0.1584,172.8894,0.0103,16.4362,218.794,15.7884,0.38371,0.382759,0.112957,0.332673,0.234197,0.270835,0.391896,0.316968,0.447917,0.236206
795,0.0445,240.8344,0.0013,41.8193,221.6044,-32.802,0.216349,0.331133,0.336134,0.248873,0.271781,0.309243,0.386126,0.095667,0.352443,-0.127657
796,0.1352,43.2404,0.0134,29.5576,57.7124,10.1175,0.301984,0.7203777252826713,-0.208513,0.292883,0.227721,0.21448171439999997,0.37886,0.405497,0.44369072983785024,0.485868
797,0.0,100000.0,0.0,0.0,100000.0,0.0,0.107274,0.086147,0.00521,0.213172,0.342018,0.340274,0.359225,0.136935,0.34153,0.383016
798,0.0471,447.7362,0.0026,13.442,312.781,-17.6132,-0.174054,-0.331421,-0.3022166700000001,0.249339,0.295799,0.2288,0.388521,0.330039,0.487514,-0.06556545
799,0.0,100000.0,0.0,0.0,100000.0,0.0,0.420289,0.438541,0.092292,0.313124,0.32886,0.302895,0.381664,-0.00843,0.439299,0.372247
800,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.471489,-0.069855,-0.352082,0.207054,0.212664,0.207492,0.366402,0.443483,0.416644,-0.017109
801,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.195506,-0.407409,-0.21344190481260006,0.37262,0.254072,0.293425,0.22062,-0.327569,-0.412292,-0.19322477314650005
802,0.0478,32.0152,0.0048,47.5252,37.5982,10.3606,-0.488512,-0.363679,-0.223469,0.207161,0.214061,0.251487,0.352557,0.062829,0.345541,0.314327
803,0.0,100000.0,0.0,0.0,100000.0,0.0,0.128186,0.26828235,-0.067224,0.212116,0.212875,0.2829852,0.348535,0.359554,0.30229210000000006,0.347157
804,0.0,100000.0,0.0,0.0,100000.0,0.0,0.242375,0.38446,0.335963,0.269316,0.232278,0.309724,0.353313,0.152212,0.423694,0.484919
805,0.0,100000.0,0.0,0.0,100000.0,0.0,0.488316,-0.12359856898788675,-0.322346,0.381121,0.310676,0.22765535999999997,0.258608,0.474592,-0.026430634843454644,0.377378
806,0.0,100000.0,0.0,0.0,100000.0,0.0,0.33669060075,0.186914,0.440662,0.202236,0.2253099888,0.377899,0.353606,0.07866875500000002,0.33124,0.340521
807,0.1936,144.9781,0.0128,16.2055,216.6025,15.5304,0.266985,-0.125708,0.050846,0.265336,0.338059,0.316277,0.205043,-0.259634,-0.3838,-0.195514
808,0.132,130.0804,0.0123,14.2531,133.2012,10.6956,0.385809,0.5730516978440625,-0.173871,0.372533,0.265239,0.209263095,0.326651,0.306221,0.42863723650000013,0.482128
809,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.298645,-0.340686,-0.204448,0.232047,0.280586,0.262723,0.331545,0.157044,0.493765,0.054687
810,0.0,100000.0,0.0,0.0,100000.0,0.0,0.427188,0.407799,0.170208,0.235632,0.257717,0.317167,0.348702,0.101721,0.215276,0.205351
811,0.1344,171.8405,0.0092,14.4238,232.1391,15.045,0.193217,0.22216481499999996,0.388142,0.368279,0.290219,0.2733939,0.366408,0.08922,0.14286349000000004,0.319027
812,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.202579,-0.058198,-0.236211,0.219997,0.206677,0.20984,0.399273,0.465993,0.435227,0.334726
813,0.0,100000.0,0.0,0.0,100000.0,0.0,0.122065,1.7453316554119778,0.376006,0.237534,0.383667,0.22505082930000006,0.378159,0.118151,-0.014114423988931408,0.304465
814,0.0,100000.0,0.0,0.0,100000.0,0.0,0.224834,0.428285,0.354234,0.228593,0.254445,0.356221,0.388029,0.203959,0.354126,0.251963
815,0.0,100000.0,0.0,0.0,100000.0,0.0,0.389527,0.365631,-0.115348,0.247601,0.267479,0.299589,0.337696,-0.199608,0.489605,0.448516
816,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.344675,-0.237597,-0.40412,0.395557,0.253653,0.215433,0.323689,0.103118,0.277293,0.403279
817,0.0,100000.0,0.0,0.0,100000.0,0.0,0.021507859100094333,0.5756892856312502,0.097798,0.221461,0.210208608,0.24052626000000002,0.347232,-0.8480158826925804,0.39746508340000014,0.445711
818,0.088,234.7507,0.0063,12.85,228.8297,-13.8214,-0.147582,-0.020473,-0.162327,0.299585,0.221176,0.25126,0.337737,-0.126102,0.46741,0.233828
819,0.0864,1647.4536,0.0054,2.4364,1561.6107,-16.4141,0.09210352958311552,0.430263,0.107777,0.382057,0.22017185099999997,0.30979,0.29966,-0.9782390401314881,0.242542,0.30694
820,0.0431,322.2888,0.0025,12.0696,337.2834,17.2127,-0.291868,-0.285342,-0.318289,0.240737,0.202064,0.222586,0.37613,0.28185,0.261468,0.406462
821,0.1855,151.8685,0.0129,17.7801,166.885,13.9017,0.496475,-0.45954825,-0.250417,0.366122,0.28035,0.21806358299999998,0.359064,0.457909,-0.1851471,0.041926
822,0.0898,121.3824,0.0083,16.224,117.0295,10.6961,0.234227,0.253706,0.277976,0.278391,0.273126,0.320073,0.395644,0.095502,0.389606,0.379035
823,0.0,100000.0,0.0,0.0,100000.0,0.0,0.234893,0.242439,-0.074242,0.252977,0.27441,0.308653,0.337815,-0.018997,0.469256,0.498706
824,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.33531,-0.346848,-0.283243,0.35132,0.223219,0.201868,0.361317,0.262682,0.105951,0.191846
825,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.286587,-0.479881,-0.23216390100000003,0.354337,0.206136,0.240108,0.30385125,-0.037588,0.365959,-0.11328587100000002
826,0.0,100000.0,0.0,0.0,100000.0,0.0,0.22728,0.302731,0.180971,0.218126,0.299821,0.273389,0.361719,0.217524,0.267033,0.294807
827,0.1284,51.1933,0.0076,87.7773,45.3648,-16.946,0.346654,0.5329207721250001,-0.006367,0.349803,0.245837,0.26929017,0.360956,0.151731,0.4730693440000001,0.460669
828,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.189716,-0.101845,-0.124325,0.315469,0.227843,0.202152,0.347022,0.270713,0.212711,0.349101
829,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.033441,1.4971064899035056,0.144657,0.206223,0.346745,0.22375896840000004,0.337885,0.037421,-0.004264188925906667,0.382363
830,0.0494,2069.5818,0.0019,3.6017,1924.6074,-25.7954,0.39506,0.49424,0.412053,0.204662,0.241143,0.316135,0.360064,0.096491,0.464183,0.421085
831,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.092601,-0.151365,-0.021485,0.262396,0.284123,0.255191,0.20718,-0.312071,-0.39329,-0.093878
832,0.0411,6057.1996,0.0005,4.2644,6342.0176,-86.1347,-0.32388,-0.17744,-0.230508,0.391651,0.20077,0.3374,0.375229,0.397175,0.314888,0.300618
833,0.0444,218.9913,0.0044,7.7444,220.0389,10.1122,0.46543875,-0.478833,-0.4410468,0.394544,0.3352311,0.30657,0.282902,0.45648130000000003,0.42522,0.024498000000000002
834,0.0,100000.0,0.0,0.0,100000.0,0.0,0.229948,-3.0769756505046936e-20,0.437644,0.232535,0.290862,0.22595231070000002,0.380984,0.349076,-6.250681163581064e-38,0.242401
835,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.413665,1.4930838524308425,0.253304,0.240299,0.397071,0.21796993566000003,0.334149,0.043264,-0.009978947145453923,0.236376
836,0.0,100000.0,0.0,0.0,100000.0,0.0,0.222477,-0.04459394999999999,0.255006,0.381047,0.307297,0.277212,0.220962,-0.103567,-0.42881670000000005,-0.209323
837,0.0,100000.0,0.0,0.0,100000.0,0.0,0.263712,0.766308997707224,-0.154021,0.289854,0.224044,0.22184344800000003,0.385544,0.407673,0.42558800658360463,0.422389
838,0.0482,3329.5556,0.0016,2.7009,3090.5507,-30.0416,0.150176,0.346992,0.302784,0.219525,0.30055,0.23405679000000004,0.355245,0.354613,-0.124196,0.372065
839,0.0,100000.0,0.0,0.0,100000.0,0.0,0.183484,-0.050987,0.148304,0.320365,0.329642,0.282123,0.204575,-0.303628,-0.350181,-0.475391
840,0.2797,137.6171,0.0278,23.7871,71.0573,10.0708,-0.140139,0.125289,-0.23507496,0.318381,0.271822,0.2576628,0.2116539,-0.314645,-0.482991,-0.25849449
841,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.20325281203953607,-0.094692,-0.104469,0.376897,0.215471,0.289237,0.30959820000000005,-0.37077672476550316,0.461355,-0.155576
842,0.0,100000.0,0.0,0.0,100000.0,0.0,0.438998,-0.03762683625192648,0.165947,0.345896,0.279205,0.21859414920000003,0.326175,0.322213,-0.005414067145676011,0.297313
843,0.1273,406.798,0.0089,7.3911,407.5366,14.0364,-0.156723,-0.428929,-0.276894,0.381014,0.233221,0.314935,0.386044,0.418854,0.463506,0.072014
844,0.12,129.0653,0.0059,36.7873,146.6178,-21.181,0.318564,0.42752115,-0.007293,0.385739,0.218171,0.29248650000000004,0.397953,0.497378,0.49085520000000005,0.43536
845,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.389726,-0.309277,-0.378434,0.242933,0.288745,0.225672,0.345497,0.477548,0.243848,0.411761
846,0.0,100000.0,0.0,0.0,100000.0,0.0,0.409816,1.3232435908184923,0.276631,0.217731,0.287287,0.22981797900000006,0.371889,0.364526,0.40195242191138864,0.493159
847,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.288126,-0.20499,-0.253129,0.206195,0.293383,0.249047,0.339507,0.375359,0.082094,0.27057
848,0.342,133.9439,0.0312,15.303,134.8399,11.1904,-0.329423,-0.452598,-0.140436,0.329097,0.215426,0.322944,0.360022,0.408213,0.458654,0.123455
849,0.2136,164.841,0.0206,9.0885,195.4684,10.3295,0.139926,1.2625210503041701e-19,0.336023,0.374966,0.39276,0.21388422599999998,0.29465,0.223223,-1.4172595887935996e-37,0.427272
850,0.0783,215.4127,0.0067,10.9453,224.0159,12.3557,0.443418,0.405156,0.144245,0.313124,0.240894,0.354474,0.393435,0.342928,0.358119,0.223193
851,0.2838,778.6013,0.0261,3.308,575.7997,-10.7142,-0.06679230383146642,0.186696,0.092522,0.314771,0.21045010455900004,0.306441,0.324599,-1.0109509820891363,0.15616,0.159806
852,0.2137,151.7346,0.017,14.5425,172.1066,12.5086,0.446717,0.224918,0.092454,0.274258,0.244188,0.277166,0.397549,0.281044,0.46022,0.349278
853,0.0456,107.2465,0.0044,14.5465,123.5223,10.3905,-0.35322,-0.16199,-0.339309,0.283533,0.216346,0.215427,0.392474,0.171172,0.374541,0.072305
854,0.0456,164.8926,0.0028,22.7081,156.8753,-15.687,-0.086682,0.054163,-0.108004,0.279757,0.23813,0.241296,0.31994,-0.025835,0.495237,0.235094
855,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.34147,-0.27781,-0.185188,0.202194,0.23185,0.284377,0.331573,0.284832,0.440673,0.256372
856,0.0405,111.4358,0.0023,34.6062,116.7041,17.1161,-0.281075,-0.29562,-0.314996,0.270741,0.231471,0.240506,0.382194,0.49141,0.400886,0.257139
857,0.0486,517.5374,0.0018,18.4635,404.2863,-27.3936,-0.146028,0.265939,-0.044694,0.237034,0.255549,0.318471,0.228247,-0.359619,-0.494762,-0.373014
858,0.0478,83.2611,0.0038,27.0097,91.5927,12.4217,-0.460335,-0.315122,-0.430746,0.206308,0.244016,0.252889,0.335925,0.017373,0.465715,-0.03613
859,0.0825,116.7185,0.0038,39.3323,133.1745,20.7142,-0.291875,-0.433535,-0.321521,0.368977,0.217734,0.270984,0.368557,0.333408,0.205141,0.405189
860,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.475082,-0.22718697028749996,-0.115049,0.253812,0.247714,0.204821,0.314267,0.365611,-0.0072138195,0.49098
861,0.0,100000.0,0.0,0.0,100000.0,0.0,0.296357,0.393566,0.111467,0.381018,0.312786,0.24522030000000003,0.361511,-0.06044,0.308964,0.424436
862,0.1849,285.079,0.0139,6.8357,434.5654,13.9117,0.326162,0.046213,0.382331,0.300846,0.308289,0.285102,0.200691,-0.18735,-0.43663,-0.203139
863,0.0477,32.6135,0.0036,85.7015,30.8678,-12.9362,0.114296,-0.281707,0.201571,0.226473,0.25935228,0.3112,0.229465,-0.344896,-0.242855,-0.296288
864,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.414029,-0.391483,-0.26227152000000004,0.292568,0.22179,0.253228,0.364449,0.281642,0.036681,-0.07076079
865,0.0,100000.0,0.0,0.0,100000.0,0.0,0.025718,8.382072016575723e-19,0.497141,0.221757,0.278167,0.221779296,0.376387,0.476026,-1.6637792642897196e-37,0.426295
866,0.148,102.4421,0.0155,15.9847,105.3317,10.0511,-0.487008,-0.476254,-0.22540184280000003,0.24908,0.213095,0.239661,0.34538670000000005,0.469776,0.368412,-0.1970051787
867,0.1524,134.7451,0.0107,27.3092,119.5598,-14.7953,0.494504,-0.3504345536606249,-0.000923,0.234668,0.206837,0.211533201,0.336948,0.43399,-0.18640824516000004,-0.025818
868,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.493997,-0.256153,-0.270077,0.394904,0.218759,0.278795,0.330592,0.145979,0.271211,0.121042
869,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.412638,-0.204191,-0.482569,0.238305,0.247088,0.230586,0.348433,0.27961,0.470757,0.387688
870,0.1716,945.4473,0.0083,4.1122,1309.8752,21.1595,0.303072,0.39255,0.248117,0.357334,0.282519,0.307638,0.369828,0.18751,0.096216,0.221907
871,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.456553,-0.242398,-0.401389,0.366216,0.209654,0.233375,0.313879,0.349113,0.381024,0.445177
872,0.0,100000.0,0.0,0.0,100000.0,0.0,0.39285162000000007,-0.370588,-0.488654,0.245427,0.2454516027,0.365485,0.258667,0.41658037300000017,0.40865,0.12476
873,0.1794,217.7624,0.0164,10.7733,186.6779,-11.0334,-0.043063,0.129415,0.175359,0.32531,0.392761,0.23991,0.294876,0.359011,-0.281711,0.322983
874,0.0,100000.0,0.0,0.0,100000.0,0.0,0.393152,0.8522469656460404,0.25754,0.295938,0.260393,0.225849303,0.387748,0.281112,0.2847119454793759,0.27603
875,0.0,100000.0,0.0,0.0,100000.0,0.0,0.059076,-0.442762,-0.06450750000000001,0.370498,0.238404,0.313553,0.210557,-0.212844,-0.384951,-0.4222449
876,0.3327,86.9383,0.0344,29.7438,56.3323,10.0266,0.245234,0.34985,0.271037,0.350223,0.317371,0.322911,0.371017,0.169124,0.425277,0.357945
877,0.0491,61.2599,0.0045,31.237,69.9892,11.5588,-0.38133,-0.190708,-0.145086,0.241587,0.218606,0.239212,0.314043,0.265156,0.431931,0.491568
878,0.0844,31.1518,0.0075,48.2826,40.831,10.9143,-0.408825,-0.224271,-0.44527,0.3407,0.260771,0.202405,0.341246,0.194876,0.115871,0.236091
879,0.0,100000.0,0.0,0.0,100000.0,0.0,0.336174,0.245694,0.166758,0.240074,0.317261,0.342198,0.362375,0.231237,0.331966,0.487378
880,0.0,100000.0,0.0,0.0,100000.0,0.0,0.297627,-0.135034,0.105683,0.295334,0.335772,0.311256,0.216032,-0.216995,-0.499846,-0.267194
881,0.0,100000.0,0.0,0.0,100000.0,0.0,0.082202,0.443926,0.497424,0.224102,0.307723,0.286004,0.377283,0.101781,0.17115,0.35658
882,0.0,100000.0,0.0,0.0,100000.0,0.0,0.480502,-0.35723348168124996,-0.148062,0.394385,0.258201,0.2257317,0.269227,0.49005,-0.09073075679999999,0.277264
883,0.0,100000.0,0.0,0.0,100000.0,0.0,0.23528,0.4278876,0.118326,0.227432,0.292158,0.2748546,0.369301,0.123532,0.16749920000000001,0.225306
884,0.0,100000.0,0.0,0.0,100000.0,0.0,0.364565,0.5373684225,0.191603,0.26441,0.28178199000000004,0.30039012000000004,0.366051,0.190396,0.44359205000000007,0.471751
885,0.093,144.5606,0.0071,18.5292,146.4904,-13.1431,-0.013572,-0.217651,-0.139419,0.265592,0.26487,0.284603,0.236849,-0.097359,-0.31413,-0.473966
886,0.0,100000.0,0.0,0.0,100000.0,0.0,1.0201832830914064,0.284218,0.448484,0.394154,0.20914171650000005,0.32918,0.36709,-0.95227896332703,0.422232,0.227768
887,0.0484,134.0037,0.0034,25.512,121.694,-14.314,-0.184503,-0.22648,-0.2243718,0.221838,0.262422,0.221532,0.370797,0.009677,0.431146,-0.1849806
888,0.0,100000.0,0.0,0.0,100000.0,0.0,0.23671,0.351986,0.292956,0.23803,0.364658,0.27760563000000005,0.357534,0.082382,0.085474,0.439525
889,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.06404678019926092,0.12869,-0.235482,0.269225,0.200999,0.235823,0.338835,-0.5078352899990383,0.402801,0.473201
890,0.0,100000.0,0.0,0.0,100000.0,0.0,0.032629,0.017745430512825358,0.246312,0.202492,0.375619,0.22571020980000003,0.343896,0.377244,-0.05691246354693731,0.177237
891,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.49942,-0.287067,-0.398979,0.222655,0.223985,0.202518,0.34458,-0.141772,0.227814,0.322276
892,0.0,100000.0,0.0,0.0,100000.0,0.0,0.242173,0.12284660876773981,0.474208,0.272426,0.268374,0.22882362300000006,0.372476,0.339301,0.2860073626157002,0.373855
893,0.1238,74.2725,0.0093,32.4464,87.9407,13.5601,0.13401033957556874,0.499176,0.090046,0.34623,0.20957454000000003,0.339862,0.35115,0.3224184930259523,0.472139,0.166519
894,0.233,91.8197,0.023,29.5787,60.8285,10.3977,-0.223172,-0.082152,-0.080114,0.315395,0.242957,0.228911,0.34903,0.152528,0.047877,0.16637
895,0.1319,76.4503,0.0108,31.788,77.6006,-12.4003,0.270218,0.360132,0.020906,0.293768,0.27188,0.2606562,0.349932,-0.17297,0.36576,0.458916
896,0.046,17460.29,0.0003,3.0913,14922.6475,143.3902,0.487985,-0.444286,0.243361,0.371947,0.239311,0.35928,0.29978,0.46971,-0.277386,-0.366222
897,0.0,100000.0,0.0,0.0,100000.0,0.0,0.165814,2.812697508262715e-19,0.470774,0.268536,0.311007,0.20769422868000004,0.314757,0.015423,-5.696126549218662e-38,0.461098
898,0.0,100000.0,0.0,0.0,100000.0,0.0,0.160454,-3.5716345635862466e-20,0.460783,0.212051,0.33755,0.210221001,0.361983,0.360541,-1.1731018313618278e-37,0.194263
899,0.1308,80.2129,0.0108,24.2933,94.5722,11.8924,-0.237432,-0.215801,-0.10405,0.224704,0.217938,0.221159,0.356857,0.330302,0.466047,0.139473
900,0.0423,252.9649,0.0015,31.4317,253.7077,-28.9234,0.256443,0.465024,0.020045,0.318446,0.218607,0.298555,0.359331,0.371642,0.44315920000000003,0.422657
901,0.1456,122.3812,0.0109,15.3035,181.1409,13.3163,-0.300159,-0.102152,-0.13167,0.303149,0.200165,0.205781,0.354682,0.117365,0.172325,0.142924
902,0.0,100000.0,0.0,0.0,100000.0,0.0,0.037904,0.082804,0.142656,0.299647,0.318241,0.304379,0.255974,-0.181819,-0.285796,-0.134876
903,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.448873,-0.334044,-0.352078,0.301312,0.242701,0.23316,0.359983,0.437379,-0.019219,0.145356
904,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.054328,-3.0498667184122146e-20,0.207816,0.321552,0.367048,0.2189286,0.257116,0.486555,-5.458020857017875e-38,0.455412
905,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.42127,-0.3253,-0.3974,0.296378,0.338368,0.226234,0.337931,0.185959,0.225779,0.28592
906,0.0468,775.4592,0.002,8.0723,753.6582,-23.2512,-0.489257,-0.308092,-0.140128,0.303116,0.225904,0.236787,0.329959,0.466263,0.202856,0.336727
907,0.0,100000.0,0.0,0.0,100000.0,0.0,0.16410733012968742,0.280369,0.200609,0.34888,0.2071320822,0.289491,0.341155,-0.14302617208000004,0.472741,0.397335
908,0.0,100000.0,0.0,0.0,100000.0,0.0,0.066905,1.8832414956928117e-19,0.345338,0.253943,0.304444,0.21188670768000004,0.365361,0.435034,-4.853648269937626e-38,0.469864
909,0.1276,189.2559,0.0124,7.4515,254.5681,10.6908,0.379769,0.465242,0.296025,0.389945,0.298458,0.327651,0.328764,0.142721,0.312311,0.307469
910,0.0971,184.6369,0.007,11.0826,268.5805,13.9297,0.158669,0.133162,0.093102,0.335133,0.310372,0.34115,0.208289,-0.425683,-0.394373,-0.295927
911,0.0965,1501.2746,0.0023,5.9449,2125.9496,42.9157,-0.458621,-0.288239,-0.060534,0.26569,0.217185,0.241445,0.355832,0.034587,0.229023,-0.020174
912,0.3048,1481.521,0.009,3.7236,2677.4388,34.9091,0.309201,0.425033,0.323432,0.262421,0.296508,0.338521,0.35197,0.127874,0.01103,0.155802
913,0.0,100000.0,0.0,0.0,100000.0,0.0,0.4021869511012501,-0.322656,-0.409019,0.234374,0.3562227,0.367577,0.298788,0.5647204999700002,0.410247,0.340856
914,0.0936,69.1176,0.0063,39.7369,85.6867,15.2148,0.21162812749999999,0.41101200000000004,0.132111,0.228093,0.3008754,0.22639780259999998,0.373497,-0.019877880000000007,0.3123967,0.436774
915,0.0,100000.0,0.0,0.0,100000.0,0.0,0.157597,0.320318,0.473348,0.20528,0.27823139999999996,0.318624,0.37449,-0.012062,0.215571,0.275489
916,0.4119,251.1275,0.0316,6.6477,420.9456,13.3949,0.144953,2.861181441068115e-19,0.437368,0.2823,0.351693,0.212528286,0.359556,0.311184,-1.4005392479639634e-37,0.449986
917,0.0445,248.9817,0.0031,12.8848,261.895,-15.1234,-0.086623,0.045693,-0.128694,0.350675,0.2329137,0.245888,0.343776,-0.094078,0.427033,0.160918
918,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.235685,-0.095832,0.064588,0.210369,0.398119,0.328579,0.322125,0.026321,-0.097856,0.052211
919,0.141,174.826,0.0062,21.1824,291.1513,23.5019,0.114314,0.227234,0.086603,0.251378,0.288452,0.292747,0.319699,0.019664,0.178644,0.396548
920,0.0461,9024.2976,0.0006,2.6912,7876.0817,-68.5882,-0.358039,-0.469287,-0.400934,0.259581,0.277374,0.237501,0.36629,0.444508,0.134438,0.085643
921,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.34132,-0.451253,-0.451447,0.226581,0.284268,0.23117,0.331389,0.195754,0.385368,-0.058971
922,0.0861,460.6439,0.0059,5.6144,560.7469,14.4447,0.296938,0.44706,0.026178,0.370694,0.243173,0.279604,0.369541,0.161075,0.379408,0.295883
923,0.0815,140.8902,0.006,15.8382,184.0493,13.745,0.310555,0.5536260528750001,-0.028087,0.320641,0.250835,0.223957548,0.369461,0.289415,0.3177522920000001,0.330036
924,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.144716,0.124069,-0.145407,0.2089,0.290067,0.311175,0.222475,-0.395048,-0.237266,-0.490409
